1490155560,654,2232,1,285412,42,0,1345.562222,8,48497,91841,9621786.667,4686,38.33333333,9832558.667,2367,1.31,100277,1011.25,7,80168078039,0.111111111,64367878213,0,927,2.862222222,70,94451,90,83.26044973,10923004,24.37777778,85.09375,1206889185,177,7,18803808.02,2,7807111.042,90846,435397.3333,2.54E+12,1011.25,4686,436481,2.40E+12,1256139.556,70,0,6840.047655,18872370.67,1.333333333,177,1011.25,2.333333333,82915332437,408,6385,1,10619631.56,60,10124.66667,8,89277,1,23,272,154.6834717,216.3333333,48497,142208.3333,4.577777778,174.25,1,1,260108,0,91,188,23,251,108663.3333,6385,18,1,323.6666667,4.14E+11,1921077,1484800303,1,408,656,3236,94451,3327,10346.74798,19.1,285,1412.236667,284647,991,10414871.11,409.7777778,350,3.477777778,400,2097152,0,0,86,8,366588,52.13333333,140,37070962.44,1.49E+12,215.7777778,62.69835069,0,1345.562222,6,9621786.667,9832558.667,2535200.096,285.1111111,1.31,2343663.583,1004,34.33333333,7900.885219,0.142857143,23.77777778,2.862222222,61.38494449,10923004,24.37777778,53.44444444,1206889185,18803808.02,94.44444444,7807111.042,28.11111111,285.1111111,1004,707274,1256139.556,56.77777778,0,6840.047655,18872370.67,1.333333333,293544.6667,1004,337.8888889,2.666666667,82915332437,2.333333333,10619631.56,207108.5556,11.77777778,4200275449,1,107.5304133,11.66666667,14385.96667,23.77777778,53.44444444,8.47E+11,4.577777778,6370246829,27,118,9837.238889,4.14E+11,190.6666667,23.77777778,2.898148148,42.33333333,1484800303,128732.6667,101038.3333,89.44444444,216.7777778,1788.888889,5153.888889,7.99E+11,1815.888889,10346.74798,19.1,1412.236667,10414871.11,1,21635422184,409.7777778,3.477777778,23.77777778,66491.66667,3265,921463.7778,1.868686869,6,101038.3333,118,52.13333333,37070962.44,99510.55556,2
1490155620,655,2232,1,285581,42,0,1344.421111,8,48504,91841,9520196.889,4863,30,9831922.222,2367,1.576666667,100309,1011.25,7,77483776536,0,66992351989,0,927,3.365555556,70,94459.33333,90,83.30724335,10923004,25.24444444,85.09375,1211559912,177,7,19699404.88,2,22494680.83,90846,435593.6667,2.54E+12,1011.25,4863,436544,2.40E+12,1267251.111,70,0,16034.24647,18872370.67,0.333333333,177,1011.25,5,84104805831,420,6385,1,10616404.44,62,10125,8,89304,1,23,272,67.86825816,216.6666667,48504,142311.6667,5.327777778,8.150793651,1,1,260224,0.111111111,91,195.6666667,23,251,108677.3333,6385,22,1,336.6666667,4.17E+11,1921254,1484800303,1,420,657,3240,94459.33333,3331,12139.59928,15.8,308,1412.236667,284768,1082,10749492,412.6666667,367,4.077777778,400,2097152,0,0,86,8,366599,53.78888889,140,37081120.78,1.49E+12,216.4444444,62.75390625,0,1344.421111,6,9520196.889,9831922.222,4316991.944,306.3888889,1.576666667,3503858.333,1004,33.55555556,8222.010489,0.095238095,24,3.365555556,61.51291656,10923004,25.24444444,54,1211559912,19699404.88,102.5555556,22494680.83,26.16666667,306.3888889,1004,707318.3333,1267251.111,62.66666667,0,16034.24647,18872370.67,0.333333333,293568.5556,1004,367.2222222,2.222222222,84104805831,2.333333333,10616404.44,208289.7778,11.55555556,4817487339,1,83.57662201,11.66666667,14520.86667,25,54,8.47E+11,5.327777778,7390882797,27,124.3333333,7648,4.17E+11,203.8333333,24,11.27777778,42.33333333,1484800303,128811.3333,101044.6667,95.22222222,217.4444444,1834.888889,5154,7.99E+11,1861.888889,12139.59928,15.8,1412.236667,10749492,1,22653920058,412.6666667,4.077777778,24,77995.22222,3303.333333,949741,1.842592593,6,101044.6667,124.3333333,53.78888889,37081120.78,115394.1667,2
1490155680,655,2228,1,285629,42,0,1342.123333,8,48509,91841,8932360.444,4903,31,9684356.889,2367,1.811111111,100317.6667,1011.25,7,78997005344,0.166666667,69697677831,0,927,3.718888889,70,94467.33333,90,83.41849772,10923004,22.52222222,85.15625,1217304961,177,7,15081965.99,2,13850902.4,90846,435672,2.54E+12,1011.25,4903,436589,2.39E+12,1278463.889,70,0,10019.91864,18872370.67,1,177,1011.25,3.333333333,85330564324,420,6385,1,10615818.67,65,10128.33333,8,89310,1,23,272,81.61115265,217.3333333,48509,142342.3333,5.322222222,147.65,1,1,260299,0,91,197,23,251,108688.3333,6385,22,1,350,4.21E+11,1921294,1484800303,1,420,657,3240,94467.33333,3331,8669.591208,16.31111111,316,1412.236667,284800,1129,11221129,411,374,4.822222222,400,2097152,0,0,86,8,366629,55.81111111,140,37091026.11,1.49E+12,216.8888889,62.76779514,0,1342.123333,6,8932360.444,9684356.889,5437025.021,313.7777778,1.811111111,3503858.333,1004,32,7406.734863,0.095238095,24,3.718888889,61.57332781,10923004,22.52222222,54,1217304961,15081965.99,105.2222222,13850902.4,26.16666667,313.7777778,1004,707358,1278463.889,62.66666667,0.333333333,10019.91864,18872370.67,1,293584.6667,1004,380.5555556,2.055555556,85330564324,2.333333333,10615818.67,209130.1111,11.55555556,5302249988,1,92.37833659,11.66666667,14520.86667,24,54,8.47E+11,5.322222222,8155225132,27,125.6666667,14991.51852,4.21E+11,208.5555556,24,4.444444444,42.33333333,1484800303,128852.6667,101050.3333,100.8888889,217.8888889,1837.777778,5154,7.98E+11,1864.777778,8669.591208,16.31111111,1412.236667,11221129,1,23448802369,411,4.822222222,24,85966.22222,3387.555556,949741,1.75,6,101050.3333,125.6666667,55.81111111,37091026.11,127273.1111,2
1490155740,655,2228.666667,1,285717,42,0,1341.275556,8,48515,91841,9687332,4991,29.66666667,10253694.67,2367,2.068888889,100336,1011.25,7,76356385034,0.1875,71643799621,1,927,4.118888889,70,94476.33333,90,83.41889954,10923004,27.16666667,85.21875,1221120724,177,7,16738992.99,2,7029857.865,90846,435784.3333,2.54E+12,1011.25,4991,436643,2.39E+12,1289265.333,70,0,6148.313791,18872370.67,1.111111111,177,1011.25,3.666666667,86343810958,417.6666667,6385,1,10615828.89,66.66666667,10129.66667,8,89325,1,23,272,106.0555064,217.6666667,48515,142382.6667,5.734444444,52.3452381,1,1,260388,0,91,204.6666667,23,251,108698.6667,6385,20,1,369,4.25E+11,1921382,1484800303,1,417.6666667,657,3240,94476.33333,3331,11009.51596,19.45555556,327,1412.236667,284864,1178.333333,11319504.89,409.3333333,378.6666667,3.033333333,400,2097152,0,0,86,8,366636,49.27777778,140,37099745.11,1.49E+12,217.2222222,62.83029514,0,1341.275556,6,9687332,10253694.67,2019929.285,323.1111111,2.068888889,9855268.267,1004,33.44444444,8972.069832,0.047619048,24.66666667,4.118888889,61.66375478,10923004,27.16666667,55.66666667,1221120724,16738992.99,107.6666667,7029857.865,26.16666667,323.1111111,1004,707410.5,1289265.333,94.66666667,0,6148.313791,18872370.67,1.111111111,293604.6667,1004,395.1111111,2.333333333,86343810958,2.333333333,10615828.89,209838.8889,11.88888889,5791250491,1,101.3408296,11.66666667,18533,24.77777778,55.66666667,8.47E+11,5.734444444,8770772994,27,130.8888889,15718.96825,4.25E+11,215.4444444,24.66666667,2.185185185,42.33333333,1484800303,128907.2222,101057.8333,107.7777778,218.2222222,1839.222222,5154,7.97E+11,1866.222222,11009.51596,19.45555556,1412.236667,11319504.89,1,24031562273,409.3333333,3.033333333,24.66666667,91269.22222,3436.777778,1034567,1.486111111,6,101057.8333,130.8888889,49.27777778,37099745.11,136850.3333,2
1490156220,657,2214,1,286165,325.5,0,1333.357778,8,48563,91841,10106506.67,5434.666667,20.33333333,10877161.78,2367,3,100445,1011.25,7,80841718519,0.12037037,82920047340,0,927,4.137777778,70,94538,92,83.98936462,10923004,15.87777778,85.90625,1247210457,177,7,9996888.02,2,53831.76902,90846,436485,2.54E+12,1011.25,5434.666667,437075,2.38E+12,1379521.111,70,0,652.5672746,18872370.67,1,177,1011.25,3,93918662087,436.6666667,6385,1,10595108.44,77,10139,8,89400,1,23,272,71.68529892,218.5,48563,142656,3.106666667,7.333333333,1,1,260991,0,91,224,23,251,108775,6385,21,1,507,4.49E+11,1921825.667,1484800303,1,436.6666667,659,3249,94538,3340,5421.01901,15.27777778,384,1412.236667,285184,1433,12440383,407.2222222,410,2.2,400,2097152,0,1,86,8,366685,66.32222222,140,37165484,1.49E+12,220,63.52473958,0,1333.357778,6,10106506.67,10877161.78,1536453.281,378,3,1235658.594,1004,30.88888889,5698.494481,0.095238095,27.33333333,4.137777778,62.35101403,10923004,15.87777778,2271,1247210457,9996888.02,122.6666667,53831.76902,16.16666667,375.3333333,1004,707736,1379521.111,116.3333333,0,652.5672746,18872370.67,1,293765.8333,1004,477.8333333,2.666666667,93918662087,2.333333333,10595108.44,216277.5,11.66666667,8827462335,1,59.11285188,11.66666667,405593.0152,23.77777778,2271,8.47E+11,3.106666667,13313989159,27,153.3333333,144054.3056,4.49E+11,252.6666667,27.33333333,0.861111111,42.33333333,1484800303,129186.3333,101104.3333,158.4444444,221,1889.333333,5155.666667,7.92E+11,1916.333333,5421.01901,15.27777778,1412.236667,12440383,1,27640015780,407.2222222,2.2,27.33333333,132238,4026.333333,1204740.667,0.833333333,6,101104.3333,153.3333333,66.32222222,37165484,205220.1667,1
1490156250,657,2212.666667,1,286180,390.6666667,0.033333333,1332.922222,8,48566,91841,9429102.667,5454,25,10107988.89,2367,3.026666667,100449,1011.25,7,82355428601,0.125,83190579962,0,927,4.11,70,94540,92,84.01703389,10923004,25.15555556,85.90625,1248083060,177,7,26510270.01,2,4925115.939,90846,436501,2.54E+12,1011.25,5454,437102,2.38E+12,1385569.111,70,0,5754.601935,18872370.67,0.333333333,177,1011.25,3,94500244025,438,6385,1,10586147.56,77.33333333,10139,8,89403,1,23,272,80.18832652,217.3333333,48566,142660.6667,3.435555556,24.51666667,1,1,261021.3333,0,91,224,23,251,108777,6385,21,1,509,4.50E+11,1921845,1484800303,1,438,659,3249,94540,3340,17232.97383,17.35555556,386.3333333,1412.236667,285193.3333,1439.666667,12480401.44,410.7777778,412.3333333,5.477777778,400,2097152,0,1,86,8,366685,50.3,140,37170084.11,1.49E+12,220,63.55251736,0.033333333,1332.922222,6,9429102.667,10107988.89,3757687.474,379.4444444,3.026666667,1751839.15,1004,31.33333333,6837.677436,0.333333333,27.77777778,4.11,62.39192793,10923004,25.15555556,2271.888889,1248083060,26510270.01,123.7777778,4925115.939,60.61111111,376.7777778,1004,707757,1385569.111,118.5555556,0,5754.601935,18872370.67,0.333333333,293774.6667,1004,480.7777778,37.33333333,94500244025,2.333333333,10586147.56,216760.1111,11.66666667,8872201578,1,72.1453175,11.66666667,405748.3485,23.61111111,2271.888889,8.47E+11,3.435555556,13490679383,27,153.3333333,103579.1296,4.50E+11,253,27.77777778,4.092592593,42.33333333,1484800303,129193.6111,101107.3333,161.3333333,221,1889.333333,5155.666667,7.92E+11,1916.333333,17232.97383,17.35555556,1412.236667,12480401.44,1,27820386437,410.7777778,5.477777778,27.77777778,134158.4444,4041.111111,1226268.444,0.944444444,6,101107.3333,153.3333333,50.3,37170084.11,207967.5556,1
1490156280,657,2211.333333,1,286205.3333,468,0,1332.274444,8,48569,91841,9392844,5479.333333,27.33333333,9994183.111,2367,3.095555556,100454,1011.25,7.333333333,82766591185,0.12037037,84002364735,0,927,4.215555556,70,94543,92,84.08176168,10923004,20.2,85.94791667,1251467510,177,7,23022497.08,2,12769686.3,90846,436540.3333,2.54E+12,1011.25,5479.333333,437129,2.37E+12,1399799.111,70,0,9844.248442,18872370.67,1.333333333,177,1011.25,4.333333333,95769285860,440,6385,1,10580445.78,78,10141,8,89407.33333,1,23,272,90.83797963,217.3333333,48569,142676.3333,4.143333333,58.75,1,1,261061,0,91,224,23,251,108781.3333,6385,21.66666667,1,517,4.52E+11,1921870.333,1484800303,1,440,659,3249,94543,3340,13116.46155,13.34444444,390.3333333,1412.236667,285209.6667,1454.333333,12627362.56,411,416.6666667,7.744444444,400,2097152,0,0,86,8,366686,57.87777778,140,37175966,1.49E+12,220.3333333,63.58723958,0,1332.274444,6,9392844,9994183.111,4508509.599,381.8888889,3.095555556,2009929.427,1004,32,6535.089009,0.095238095,28,4.215555556,62.42339071,10923004,20.2,2272.333333,1251467510,23022497.08,125,12769686.3,82.83333333,379.2222222,1004,707778,1399799.111,119.6666667,0,9844.248442,18872370.67,1.333333333,293784.6667,1004,486,8.666666667,95769285860,2.333333333,10580445.78,217266.3333,11.88888889,9006450213,1,39.42086707,11.66666667,405826.0152,23.77777778,2272.333333,8.47E+11,4.143333333,13773169928,27,153.3333333,94917.83333,4.52E+11,254.2222222,28,1.324074074,42.33333333,1484800303,129203.7778,101110.3333,163.5555556,221.3333333,1907,5155.666667,7.91E+11,1934,13116.46155,13.34444444,1412.236667,12627362.56,1,28090981361,411,7.744444444,28,136374.6667,4064.444444,1237032.333,1.037037037,6,101110.3333,153.3333333,57.87777778,37175966,212366.5556,1
1490156310,657,2209.666667,1,286228,547.3333333,0,1331.308889,8,48572,91841,9588007.556,5502,29,9901849.778,2367,3.153333333,100458,1011.25,7,83665849563,0.12037037,84814056054,0,927,4.277777778,70,94546,92,84.08588918,10923004,19.9,85.96875,1255329915,177,7,16759464.13,2,11480705.49,90846,436565.6667,2.54E+12,1011.25,5502,437156,2.37E+12,1411212,70,0,8765.972495,18872370.67,1,177,1011.25,7.333333333,96874209621,441,6385,1,10579736,79,10141,8,89411,1,23,272,101.4678777,218,48572,142683,4.387777778,26.5,1,1,261098.6667,0,91,224,23,251,108785,6385,22,1,521,4.54E+11,1921893,1484800303,1,441,659,3249,94546,3340,9288.469066,14.45555556,394.6666667,1412.236667,285224.6667,1468.333333,12793964.67,410.7777778,420.6666667,7.233333333,400,2097152,0,0,86,8,366688,57.75555556,140,37181996.78,1.49E+12,220.3333333,63.58723958,0,1331.308889,6,9588007.556,9901849.778,2989722.22,384,3.153333333,2009929.427,1004,32.11111111,6324.859532,0.095238095,28,4.277777778,62.42970445,10923004,19.9,2272.333333,1255329915,16759464.13,126,11480705.49,82.83333333,381.3333333,1004,707799,1411212,119.6666667,0.333333333,8765.972495,18872370.67,1,293794.6667,1004,490.3333333,4,96874209621,2.333333333,10579736,217622.8889,12,9140683395,1,61.12104458,11.66666667,405826.0152,23.55555556,2272.333333,8.47E+11,4.387777778,14052745215,27,153.3333333,96058.44444,4.54E+11,255.3333333,28,1.194444444,42.33333333,1484800303,129213,101113.3333,165.4444444,221.3333333,1907,5155.666667,7.91E+11,1934,9288.469066,14.45555556,1412.236667,12793964.67,1,28361529559,410.7777778,7.233333333,28,138467.7778,4094.222222,1237032.333,0.5,6,101113.3333,153.3333333,57.75555556,37181996.78,216712.7778,1
1490156340,657,2207,1,286247,752.6666667,0,1331.075556,8,48576,91841,9622506.667,5533,32,10403260.44,2367,3.226666667,100462,1011.25,7,85388490562,0.125,85896186542,0,927,4.391111111,70,94549,92,84.11413066,10923004,19.48888889,85.96875,1257261554,177,7,20757633.39,2,6055790.191,90846,436588.3333,2.54E+12,1011.25,5533,437192,2.37E+12,1420313.889,70,0,5328.396584,18872370.67,0.666666667,177,1011.25,5,97584892473,444,6385,1,10578981.33,80,10142,8,89414.33333,1,23,272,128.1755498,218.6666667,48576,142688,4.834444444,35.91666667,1,1,261183.6667,0,91,224,23,251,108789.6667,6385,22,1,524.6666667,4.56E+11,1921924,1484800303,1,444,659,3249,94549,3340,9490.70148,15.37777778,397.6666667,1412.236667,285237,1480.333333,12905156.67,410,426,3.844444444,400,2097152,0,0,86,8,366690,60.65555556,140,37186322.33,1.49E+12,220.3333333,63.59418403,0,1331.075556,6,9622506.667,10403260.44,1386252.023,390.3888889,3.226666667,2009929.427,1004,32.66666667,5823.602332,0.095238095,28,4.391111111,62.44559055,10923004,19.48888889,2272.333333,1257261554,20757633.39,127.5555556,6055790.191,82.83333333,387.7222222,1004,707822.3333,1420313.889,119.6666667,0,5328.396584,18872370.67,0.666666667,293808.4444,1004,500.7777778,2.166666667,97584892473,2.333333333,10578981.33,218235.3889,12.11111111,9541846351,1,88.63247087,11.66666667,405826.0152,23.88888889,2272.333333,8.47E+11,4.834444444,14643352329,27,155.4444444,118529.5754,4.56E+11,260.1666667,28,2.064814815,42.33333333,1484800303,129226.4444,101116.6667,167.8888889,221.3333333,1907,5155.666667,7.90E+11,1934,9490.70148,15.37777778,1412.236667,12905156.67,1,28952988315,410,3.844444444,28,141492.1111,4106.666667,1237032.333,1.201388889,6,101116.6667,155.4444444,60.65555556,37186322.33,225890.9444,1
1490156370,657,2209.333333,1,286301.6667,752.6666667,0.033333333,1332.691111,8,48578,91841,9782016.889,5575.666667,28.66666667,11091976.89,2367,3.253333333,100471.6667,1011.25,7,82151677056,0.118055556,87016921666,9,927,4.354444444,70,94553.66667,93,84.11413066,10923004,16.25555556,85.96875,1258109856,177,7,3212832.538,2,7172243.017,90846,436646.3333,2.54E+12,1011.25,5575.666667,437210,2.37E+12,1424713.889,70,0,4919.820463,18872370.67,0.666666667,177,1011.25,4.666666667,97976813682,439.3333333,6385,1,10578589.78,81,10142,8,89422.66667,1,23,272,128.1755498,218.6666667,48578,142705,4.476666667,47.22198327,1,1,261183.6667,0.076923077,91,228,23,251,108795.3333,6385,32.66666667,1,534.6666667,4.57E+11,1921966.667,1484800303,1,439.3333333,659,3249,94553.66667,3340,1880.221194,13.11111111,406,1412.236667,285273.6667,1507.666667,12944445.78,407.5555556,426.6666667,2.822222222,400,2097152,0,0,86,8,366696,67.7,140,37189239.33,1.49E+12,220.6666667,63.60807292,0.033333333,1332.691111,6,9782016.889,11091976.89,1162021.079,393.7222222,3.253333333,12715904.68,1004,31.33333333,5962.580096,0.095238095,28.66666667,4.354444444,62.4642139,10923004,16.25555556,2274.333333,1258109856,3212832.538,130.5555556,7172243.017,57.16666667,391.0555556,1004,707841,1424713.889,189,0,4919.820463,18872370.67,0.666666667,293815.1111,1004,505.1111111,8.111111111,97976813682,2.333333333,10578589.78,218485.5,11.88888889,9541849009,1,64.15039825,11.66666667,409352.4874,24.33333333,2274.333333,8.47E+11,4.476666667,14794228230,27,157.6666667,104139.2328,4.57E+11,260.5,28.66666667,1.962962963,42.33333333,1484800303,129253.2222,101119.3333,170.1111111,221.6666667,1908.666667,5155.666667,7.92E+11,1935.666667,1880.221194,13.11111111,1412.236667,12944445.78,1,29081716843,407.5555556,2.822222222,28.66666667,143844.8889,4124.111111,1339877.333,0.479166667,6,101119.3333,157.6666667,67.7,37189239.33,228242.6111,1
